6.584649562835693359e+00,0.000000000000000000e+00,6.730360031127929688e+00,7.045185089111328125e+00,6.117578506469726562e+00,8.322552680969238281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.861588001251220703e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.506257534027099609e+00,0.000000000000000000e+00,6.751199722290039062e+00,7.024763584136962891e+00,0.000000000000000000e+00,7.343430995941162109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.534650325775146484e+00,0.000000000000000000e+00,7.019455432891845703e+00,7.917195320129394531e+00,0.000000000000000000e+00,6.528011798858642578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.701166152954101562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502637624740600586e+00,3.153448820114135742e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.052468776702880859e+00,2.914762496948242188e+00,0.000000000000000000e+00,3.555505275726318359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.943992614746093750e+00,2.573582172393798828e+00,0.000000000000000000e+00,2.397837162017822266e+00,0.000000000000000000e+00,2.457849264144897461e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.163923025131225586e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.924605846405029297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.889550209045410156e+00,3.198073863983154297e+00,3.187678098678588867e+00,2.892388820648193359e+00,0.000000000000000000e+00,3.010104656219482422e+00,3.425111055374145508e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728027105331420898e+00,3.497579097747802734e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.384272813796997070e+00,3.232768058776855469e+00,0.000000000000000000e+00,3.932355642318725586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.225993156433105469e+00,2.834529161453247070e+00,0.000000000000000000e+00,2.648960828781127930e+00,0.000000000000000000e+00,2.729533672332763672e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.482245206832885742e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.215454578399658203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.198201179504394531e+00,3.498540878295898438e+00,3.545068025588989258e+00,3.165767669677734375e+00,0.000000000000000000e+00,3.310620546340942383e+00,3.822203636169433594e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.803126573562622070e+00,2.285598754882812500e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.229464530944824219e+00,2.067157745361328125e+00,0.000000000000000000e+00,2.591266393661499023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.145545005798339844e+00,1.860041022300720215e+00,0.000000000000000000e+00,1.774927616119384766e+00,0.000000000000000000e+00,1.805923938751220703e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.299050807952880859e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.109044075012207031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.119738578796386719e+00,2.309700012207031250e+00,2.320728302001953125e+00,2.081554889678955078e+00,0.000000000000000000e+00,2.180006980895996094e+00,2.509642601013183594e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.037117242813110352e+00,1.291094422340393066e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.314026474952697754e+00,1.199299931526184082e+00,0.000000000000000000e+00,1.494019508361816406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250147581100463867e+00,1.035088777542114258e+00,0.000000000000000000e+00,1.027153253555297852e+00,0.000000000000000000e+00,1.028926491737365723e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.314867258071899414e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.213438391685485840e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234044671058654785e+00,1.364849090576171875e+00,1.323630571365356445e+00,1.179880380630493164e+00,0.000000000000000000e+00,1.284419536590576172e+00,1.371238589286804199e+00
1.292930603027343750e+01,0.000000000000000000e+00,1.325137138366699219e+01,1.388533782958984375e+01,1.203083610534667969e+01,1.639860153198242188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.149682807922363281e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.279681110382080078e+01,0.000000000000000000e+00,1.324882602691650391e+01,1.387903690338134766e+01,0.000000000000000000e+00,1.447895908355712891e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.483250236511230469e+01,0.000000000000000000e+00,1.384770679473876953e+01,1.556976890563964844e+01,0.000000000000000000e+00,1.275817298889160156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.316596031188964844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.703125238418579102e-01,8.262753486633300781e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.754251003265380859e-01,7.650041580200195312e-01,0.000000000000000000e+00,9.882663488388061523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.248583674430847168e-01,6.537522077560424805e-01,0.000000000000000000e+00,6.906728148460388184e-01,0.000000000000000000e+00,6.777714490890502930e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.485344648361206055e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.892074584960937500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.237267136573791504e-01,9.091727733612060547e-01,8.567216396331787109e-01,7.407709956169128418e-01,0.000000000000000000e+00,8.551594614982604980e-01,8.675487637519836426e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.765976056456565857e-03,0.000000000000000000e+00,3.080224990844726562e-02,3.195056021213531494e-01,3.427610099315643311e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.124848246574401855e-01,3.291578888893127441e-01,5.022980645298957825e-02,4.814638793468475342e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.113022089004516602e-01,3.132628798484802246e-01,0.000000000000000000e+00,3.128404021263122559e-01,4.919622093439102173e-02,3.182742893695831299e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.409482240676879883e-01,3.162810206413269043e-02,0.000000000000000000e+00,3.389141857624053955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.686161339282989502e-01,4.480378329753875732e-01,4.120349287986755371e-01,2.881971895694732666e-01,0.000000000000000000e+00,3.844087719917297363e-01,3.800927996635437012e-01
1.376700878143310547e+01,0.000000000000000000e+00,1.409203052520751953e+01,1.479618644714355469e+01,1.278358745574951172e+01,1.742786407470703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.224732685089111328e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.359880065917968750e+01,0.000000000000000000e+00,1.413073348999023438e+01,1.477358627319335938e+01,0.000000000000000000e+00,1.538748645782470703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.578406238555908203e+01,0.000000000000000000e+00,1.473304653167724609e+01,1.658890914916992188e+01,0.000000000000000000e+00,1.357450389862060547e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.402023410797119141e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.748173832893371582e+00,0.000000000000000000e+00,1.759458780288696289e+00,1.841743230819702148e+00,1.592591166496276855e+00,2.225540161132812500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.585524916648864746e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.803988695144653320e+00,0.000000000000000000e+00,1.815880298614501953e+00,1.828282952308654785e+00,0.000000000000000000e+00,1.927848935127258301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997925400733947754e+00,0.000000000000000000e+00,1.816236138343811035e+00,2.084803342819213867e+00,0.000000000000000000e+00,1.774712443351745605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.817535400390625000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.748173832893371582e+00,0.000000000000000000e+00,1.759458780288696289e+00,1.841743230819702148e+00,1.592591166496276855e+00,2.225540161132812500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.585524916648864746e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.803988695144653320e+00,0.000000000000000000e+00,1.815880298614501953e+00,1.828282952308654785e+00,0.000000000000000000e+00,1.927848935127258301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997925400733947754e+00,0.000000000000000000e+00,1.816236138343811035e+00,2.084803342819213867e+00,0.000000000000000000e+00,1.774712443351745605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.817535400390625000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.305339455604553223e-01,1.219302535057067871e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.204986333847045898e+00,1.019886136054992676e+00,0.000000000000000000e+00,1.450361728668212891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.170142531394958496e+00,9.653703570365905762e-01,0.000000000000000000e+00,9.742765426635742188e-01,0.000000000000000000e+00,9.989259243011474609e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256931662559509277e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.073103427886962891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.178455948829650879e+00,1.233015656471252441e+00,1.216841101646423340e+00,1.073909759521484375e+00,0.000000000000000000e+00,1.123314261436462402e+00,1.375363111495971680e+00
7.263661921024322510e-02,0.000000000000000000e+00,5.637086182832717896e-02,1.096036061644554138e-01,3.345418721437454224e-03,1.492339670658111572e-01,2.300858199596405029e-01,2.261463999748229980e-01,0.000000000000000000e+00,4.352643340826034546e-02,3.035875856876373291e-01,2.035298943519592285e-01,1.406520605087280273e-01,3.939093053340911865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.034074902534484863e-01,2.336545586585998535e-01,0.000000000000000000e+00,2.412317991256713867e-01,1.454593986272811890e-01,2.140406072139739990e-01,3.236632794141769409e-03,0.000000000000000000e+00,1.934483796358108521e-01,1.535814404487609863e-01,0.000000000000000000e+00,2.467395663261413574e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.780498057603836060e-02,2.770208120346069336e-01,3.308775424957275391e-01,3.257642984390258789e-01,1.481937468051910400e-01,0.000000000000000000e+00,3.200078606605529785e-01,2.341069430112838745e-01
1.080173403024673462e-01,0.000000000000000000e+00,7.968990504741668701e-02,1.349650770425796509e-01,4.289044439792633057e-02,1.658073663711547852e-01,1.835653781890869141e-01,1.680286079645156860e-01,0.000000000000000000e+00,5.891962721943855286e-02,2.408856004476547241e-01,1.348058283329010010e-01,1.642840802669525146e-01,3.152240216732025146e-01,2.357697486877441406e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.621847927570343018e-02,2.329969406127929688e-01,1.795268505811691284e-01,0.000000000000000000e+00,1.920534670352935791e-01,1.947783231735229492e-01,1.694392859935760498e-01,3.933126479387283325e-02,3.172703087329864502e-02,1.149996742606163025e-01,1.797952502965927124e-01,0.000000000000000000e+00,1.749198734760284424e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.060075834393501282e-01,2.067865729331970215e-01,2.703049480915069580e-01,2.539980709552764893e-01,8.784514665603637695e-02,0.000000000000000000e+00,2.474805116653442383e-01,1.661333441734313965e-01
8.161343634128570557e-02,0.000000000000000000e+00,6.115687638521194458e-02,1.205931529402732849e-01,2.695351466536521912e-02,1.495012193918228149e-01,2.012332975864410400e-01,1.934004426002502441e-01,0.000000000000000000e+00,4.143282026052474976e-02,2.650102972984313965e-01,1.608279049396514893e-01,1.475163698196411133e-01,3.420854508876800537e-01,1.555888727307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.790478639304637909e-02,2.560743391513824463e-01,1.997266709804534912e-01,0.000000000000000000e+00,2.078703939914703369e-01,1.753005683422088623e-01,1.930187791585922241e-01,1.912575773894786835e-02,1.604701578617095947e-02,1.426303982734680176e-01,1.598308533430099487e-01,0.000000000000000000e+00,1.935148686170578003e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.757472783327102661e-02,2.315505295991897583e-01,2.888427078723907471e-01,2.800730466842651367e-01,1.140144169330596924e-01,0.000000000000000000e+00,2.677841782569885254e-01,1.934858858585357666e-01
7.758207321166992188e+00,0.000000000000000000e+00,7.950942993164062500e+00,8.328928947448730469e+00,7.203038692474365234e+00,9.833802223205566406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.893701553344726562e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.671917915344238281e+00,0.000000000000000000e+00,7.943436622619628906e+00,8.316138267517089844e+00,0.000000000000000000e+00,8.670701980590820312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.895743370056152344e+00,0.000000000000000000e+00,8.291445732116699219e+00,9.334478378295898438e+00,0.000000000000000000e+00,7.686297416687011719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.900322437286376953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.643535897135734558e-03,0.000000000000000000e+00,2.732352912425994873e-02,3.599705398082733154e-01,3.947502076625823975e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.635244607925415039e-01,3.764870762825012207e-01,2.790775895118713379e-02,5.588392615318298340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.695457816123962402e-01,3.525181710720062256e-01,0.000000000000000000e+00,3.692121505737304688e-01,1.841041445732116699e-02,3.518142402172088623e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.992765247821807861e-01,2.049975097179412842e-02,0.000000000000000000e+00,3.994532823562622070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.322803616523742676e-01,4.985124766826629639e-01,4.706185460090637207e-01,3.330657482147216797e-01,0.000000000000000000e+00,4.580310583114624023e-01,4.278411567211151123e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142832428216934204e-02,0.000000000000000000e+00,4.165966436266899109e-02,3.386576771736145020e-01,3.702529370784759521e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.377551078796386719e-01,3.494703769683837891e-01,4.315353929996490479e-02,5.334944725036621094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.449297189712524414e-01,3.341153562068939209e-01,0.000000000000000000e+00,3.490226864814758301e-01,3.575012832880020142e-02,3.338563740253448486e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.691006302833557129e-01,3.573437035083770752e-02,0.000000000000000000e+00,3.761780261993408203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.072055220603942871e-01,4.726464450359344482e-01,4.493968784809112549e-01,3.065340220928192139e-01,0.000000000000000000e+00,4.343072175979614258e-01,3.992115557193756104e-01
2.277173399925231934e-01,0.000000000000000000e+00,1.923857480287551880e-01,2.314474135637283325e-01,1.352021992206573486e-01,2.768470644950866699e-01,1.335012018680572510e-01,6.989470124244689941e-02,0.000000000000000000e+00,1.584046185016632080e-01,1.364488601684570312e-01,4.341580346226692200e-02,2.585644125938415527e-01,1.955594718456268311e-01,1.229166612029075623e-01,5.797648429870605469e-02,0.000000000000000000e+00,1.578232049942016602e-01,1.665959358215332031e-01,1.169840693473815918e-01,0.000000000000000000e+00,1.104962229728698730e-01,2.947111129760742188e-01,7.762289047241210938e-02,1.604098528623580933e-01,1.510797142982482910e-01,4.393737018108367920e-02,2.793205380439758301e-01,0.000000000000000000e+00,9.529250860214233398e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.995417177677154541e-01,1.322628408670425415e-01,2.072905004024505615e-01,1.632526516914367676e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.963455677032470703e-01,5.397310853004455566e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.353934034705162048e-02,0.000000000000000000e+00,4.629623517394065857e-02,3.387955725193023682e-01,3.530940711498260498e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.269384145736694336e-01,3.383791148662567139e-01,4.800480604171752930e-02,5.098748207092285156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.334492683410644531e-01,3.250469267368316650e-01,0.000000000000000000e+00,3.312458693981170654e-01,4.804357141256332397e-02,3.205291330814361572e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.569321334362030029e-01,3.342127799987792969e-02,0.000000000000000000e+00,3.535040020942687988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.922848701477050781e-01,4.560341536998748779e-01,4.287262260913848877e-01,3.044256865978240967e-01,0.000000000000000000e+00,4.164665937423706055e-01,3.910554647445678711e-01
1.104463636875152588e-02,0.000000000000000000e+00,4.706718027591705322e-03,5.781272053718566895e-02,0.000000000000000000e+00,9.547482430934906006e-02,2.375537455081939697e-01,2.566482424736022949e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.079347014427185059e-01,2.061585485935211182e-01,1.065093949437141418e-01,3.594806492328643799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.918016314506530762e-01,2.344361990690231323e-01,0.000000000000000000e+00,2.480533719062805176e-01,1.465180218219757080e-01,2.406331896781921387e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.982464641332626343e-01,1.054978817701339722e-01,0.000000000000000000e+00,2.190709412097930908e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.557186037302017212e-02,2.760806083679199219e-01,3.475436270236968994e-01,2.977032065391540527e-01,1.682195663452148438e-01,0.000000000000000000e+00,2.856654822826385498e-01,2.575849890708923340e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.261711835861206055e-01,1.233175277709960938e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.113092899322509766e+00,1.023040533065795898e+00,0.000000000000000000e+00,1.450596094131469727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.126391053199768066e+00,9.419989585876464844e-01,0.000000000000000000e+00,9.487286210060119629e-01,0.000000000000000000e+00,9.430373907089233398e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.226231455802917480e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.102705955505371094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.163876295089721680e+00,1.234959721565246582e+00,1.248120307922363281e+00,1.005776524543762207e+00,0.000000000000000000e+00,1.133859038352966309e+00,1.364481687545776367e+00
1.070237308740615845e-01,0.000000000000000000e+00,7.887132465839385986e-02,1.356296092271804810e-01,4.264893010258674622e-02,1.665064394474029541e-01,1.854625046253204346e-01,1.704767942428588867e-01,0.000000000000000000e+00,5.785204470157623291e-02,2.421670854091644287e-01,1.366277784109115601e-01,1.654756665229797363e-01,3.177108168601989746e-01,2.389232441782951355e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.690648823976516724e-02,2.361501157283782959e-01,1.815360784530639648e-01,0.000000000000000000e+00,1.929447948932647705e-01,1.953630447387695312e-01,1.713074594736099243e-01,3.851824253797531128e-02,3.178852796554565430e-02,1.166079193353652954e-01,1.787749230861663818e-01,0.000000000000000000e+00,1.758813410997390747e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.055281013250350952e-01,2.085960954427719116e-01,2.721362113952636719e-01,2.578219175338745117e-01,8.975905925035476685e-02,0.000000000000000000e+00,2.498786747455596924e-01,1.686895042657852173e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005310177803039551e+00,1.260642290115356445e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.299559831619262695e+00,1.193317413330078125e+00,0.000000000000000000e+00,1.454918146133422852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.207807898521423340e+00,1.006125688552856445e+00,0.000000000000000000e+00,1.022584795951843262e+00,0.000000000000000000e+00,1.054318428039550781e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.293269753456115723e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.171613574028015137e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.223711729049682617e+00,1.327759981155395508e+00,1.303668737411499023e+00,1.136708974838256836e+00,0.000000000000000000e+00,1.263950824737548828e+00,1.363446593284606934e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.633177518844604492e-01,1.229419112205505371e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.245316505432128906e+00,1.132619142532348633e+00,0.000000000000000000e+00,1.418118000030517578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.182239055633544922e+00,9.784048795700073242e-01,0.000000000000000000e+00,9.692529439926147461e-01,0.000000000000000000e+00,9.730763435363769531e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.238983035087585449e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.134928107261657715e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.175946474075317383e+00,1.281005263328552246e+00,1.256350636482238770e+00,1.119345188140869141e+00,0.000000000000000000e+00,1.218953132629394531e+00,1.286217451095581055e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.916833162307739258e-01,1.111997604370117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670420289039611816e-01,8.693426251411437988e-01,3.651014342904090881e-02,1.286383867263793945e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976792931556701660e-01,8.413098454475402832e-01,0.000000000000000000e+00,8.608570098876953125e-01,0.000000000000000000e+00,8.543488979339599609e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.066471457481384277e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.587904810905456543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038214921951293945e+00,1.108719587326049805e+00,1.118817925453186035e+00,8.842211365699768066e-01,0.000000000000000000e+00,9.960682392120361328e-01,1.217221975326538086e+00
3.921759873628616333e-02,0.000000000000000000e+00,1.774761080741882324e-02,7.006958872079849243e-02,0.000000000000000000e+00,1.020070314407348633e-01,2.118936777114868164e-01,2.321554124355316162e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.881091833114624023e-01,1.785781681537628174e-01,1.140626519918441772e-01,3.303862214088439941e-01,3.244616091251373291e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.624774575233459473e-01,2.089154124259948730e-01,0.000000000000000000e+00,2.214080393314361572e-01,1.602635383605957031e-01,2.221654802560806274e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.735399663448333740e-01,1.148216053843498230e-01,0.000000000000000000e+00,2.028166353702545166e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.559871390461921692e-02,2.446430623531341553e-01,3.203042447566986084e-01,2.635410130023956299e-01,1.368755847215652466e-01,0.000000000000000000e+00,2.608981728553771973e-01,2.205832749605178833e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.160027623176574707e-03,4.058150947093963623e-01,4.480602741241455078e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.205147266387939453e-01,4.238358139991760254e-01,4.868991672992706299e-04,6.052600145339965820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.156044960021972656e-01,3.849326372146606445e-01,0.000000000000000000e+00,4.039367735385894775e-01,0.000000000000000000e+00,3.887155354022979736e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.611752927303314209e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.437196850776672363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.804910123348236084e-01,5.433217883110046387e-01,5.140780210494995117e-01,3.931886255741119385e-01,0.000000000000000000e+00,5.007892251014709473e-01,4.890666902065277100e-01
7.472434639930725098e-02,0.000000000000000000e+00,6.361344456672668457e-02,1.127673834562301636e-01,2.528648078441619873e-02,1.466106772422790527e-01,2.074452042579650879e-01,1.906741559505462646e-01,0.000000000000000000e+00,4.352777451276779175e-02,2.697361707687377930e-01,1.620973050594329834e-01,1.408904790878295898e-01,3.431682884693145752e-01,1.137971505522727966e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.095018908381462097e-02,2.578986585140228271e-01,2.030321210622787476e-01,0.000000000000000000e+00,2.084634304046630859e-01,1.637552678585052490e-01,1.934827119112014771e-01,1.409982144832611084e-02,1.486494392156600952e-02,1.452121138572692871e-01,1.545179635286331177e-01,0.000000000000000000e+00,1.933307200670242310e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.409349620342254639e-02,2.324384152889251709e-01,2.844449579715728760e-01,2.765329182147979736e-01,1.206046640872955322e-01,0.000000000000000000e+00,2.681627273559570312e-01,2.008815258741378784e-01
